sample_id,entity_proxy_id,quarter,split,historical_standard_codes,risk_categories,risk_category_counts,risk_category_unmapped_rate,risk_score,risk_percentile,model_version,model_hash,historical_risk_categories,score_evidence
cd1ae9517b3015d2d0cf,3549b24197d752d73e06b3a1,2017Q2,train,19100022 D01,R8_现场通道、物体打击与综合防护:1,"{""R8"": 1}",0.0,0.60777,54.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
97ba6332d75e6b9a7474,357201cdf8f11d42864f7bd1,2020Q1,train,19260501 B13,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,56.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
be8dd3bfd371eaaa31b3,357fc34f9871fcc9db3e9b92,2016Q4,train,OAR 437-003-0503(1)(B);OAR 437-003-1501,R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.605468,55.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c4d777641164b576d548,358b1abcbcf7a11cccabbe1f,2018Q3,train,,,{},0.0,0.535663,56.0,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ae3f2999da1e0b6d40d9,35fd978fb07d73a3f3410616,2016Q1,train,296-155-205(2);296-876-15005(2);296-876-40040(1),R9_其他或尚未分类:3,"{""R9"": 3}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a864178bcbfd29f6be07,3600a2a9614cf74cf6c0fe22,2023Q1,validation,296-876-40050(4)(A),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60912,55.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
768a3483415844370916,3601a48ce91e54daaaa0dcd1,2016Q3,train,19100106 E02 II,R7_受限空间、消防与危险环境:1,"{""R7"": 1}",0.0,0.535663,53.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
8f86f855e099c8769f1f,3609669169a5167c3d9c64c0,2016Q1,train,,,{},0.0,0.60912,56.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f6cc26403ddc0281a384,3616ab7ee6f688f67e4a2705,2015Q4,train,19260405 B01,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ebb3942b2ab2a4ca4fef,3627b8e773007e61627eb8da,2020Q1,train,,,{},0.0,0.319545,3.5,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a43ba220ae8cf1d7fc73,36283ba1a16b1c23b7b8ee8c,2021Q3,train,,,{},0.0,0.535663,53.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a04c1ec5a788adc97c87,3628d07cee7818c35253c87a,2015Q1,train,19260403 B02;19260405 B02,R1_电气危险与带电防护:2,"{""R1"": 2}",0.0,0.728102,96.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
59cc40a5bb19ca554861,3628d16898ba059c887001a8,2015Q4,train,,,{},0.0,0.605468,55.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
86883ba83c31682cab71,36396e41bc62e483185c12e3,2019Q4,train,19260453 B02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9c0be72638261c72b957,365600fc10636dd5d6650f05,2017Q2,train,19101200 H,R7_受限空间、消防与危险环境:1,"{""R7"": 1}",0.0,0.60777,54.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4d2b48c1e18be8c3c296,36585e093948bc9bd7bd4279,2015Q3,train,408.40114(1);408.40132(3);408.43216(12);408.43216(3),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2782318d76da002a384e,366c5a1cb96a1e2661c8f3b2,2015Q3,train,19260453 B02 V;19260454 A01,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
7e8a76a72832ed53a771,368048168ecc94233558e94e,2022Q2,validation,,,{},0.0,0.60777,56.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
84f1e5f2151403d1fc90,368223b3742e0d4ecc3ff487,2019Q1,train,19260102 A02,R2_个人防护装备:1,"{""R2"": 1}",0.0,0.60912,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
eeaad89221f5b28d36db,36921d57a945bf41383a1539,2019Q3,train,,,{},0.0,0.535663,54.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b055aa449e6c485e9bc4,3695146569dceaaf6af26ac7,2020Q4,train,19260453 B02 V;19260501 B01,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.660153,97.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f5fe3470bd74c344c60d,36d76157a993416cacc48b54,2017Q1,train,408.41719(1);408.41729(1),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60912,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
bdde19cd7cf39689c8de,36e14b64f57aa3db79220f79,2015Q4,train,19260416 A01;19260453 B02 V,R1_电气危险与带电防护:1;R4_高处作业与坠落防护:1,"{""R1"": 1, ""R4"": 1}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f5ccb3ae47e1b99e494f,36efd9b06e046461041810d3,2017Q1,train,19260501 B01,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.423729,11.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6ddb168bc3893dd1bf3e,36f1dc983cee267cbc88b11d,2015Q3,train,1.12(A);3.40,R1_电气危险与带电防护:1;R9_其他或尚未分类:1,"{""R1"": 1, ""R9"": 1}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
8b9c6085655bf3577cbd,3700c95bc96da6707345550b,2018Q2,train,,,{},0.0,0.60777,55.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
018ff27c4e60dd081920,3700c95bc96da6707345550b,2018Q4,train,,,{},0.0,0.501188,12.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d1a9dc3b476079b27c59,3700c95bc96da6707345550b,2019Q2,train,,,{},0.0,0.222507,3.5,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
8fadfde7fce121905a44,3700c95bc96da6707345550b,2019Q3,train,,,{},0.0,0.10067,1.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f2357e52f42b3f4f08cb,3700c95bc96da6707345550b,2020Q1,train,,,{},0.0,0.0536,0.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
82f1d08838a39d04c033,370ccc8cb06bf3fe940ace07,2019Q2,train,296-155-655(11)(A);296-155-657(1)(A),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60777,58.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
89d85edc9821f0ce9512,370dfa168962845a808dfd21,2020Q1,train,296-869-20045(4),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60912,56.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9d215803b05a4ade881a,371183d8982f6152fd570de9,2015Q1,train,19260454 A;19260502 D17,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.60912,52.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c42acfb78236723faa7e,371d785104bab587378308b2,2017Q4,train,,,{},0.0,0.605468,53.1,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
40bf5e8b48e1d180376f,371e8c7420c99fd75bb46745,2017Q1,train,19261053 B01,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c0bb98ec021b019cee4d,37208e1cf2836602baf9a270,2022Q3,validation,19100157 C01,R7_受限空间、消防与危险环境:1,"{""R7"": 1}",0.0,0.535663,54.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e7f218b36bd01e01b19f,3720989132a56893177252db,2015Q4,train,296-155-211,R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6ff315f87dcf79c1c220,37291013348a639ab7b56375,2017Q2,train,19100067 C02 V;19100135 A01,R2_个人防护装备:1;R4_高处作业与坠落防护:1,"{""R2"": 1, ""R4"": 1}",0.0,0.60777,54.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R2""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
0de4b64ec51c584660bd,372e1fcc30a405edfd31705e,2015Q3,train,19261053 B13,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
fd02b8fed6310c148775,372f53c1921633ffdb1bea26,2022Q1,validation,,,{},0.0,0.60912,57.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f5b9aba440ebf23dfe77,373ec9e8dc158b9b61a1f73b,2021Q1,train,19260021 B02;19260453 B02 V,R4_高处作业与坠落防护:1;R8_现场通道、物体打击与综合防护:1,"{""R4"": 1, ""R8"": 1}",0.0,0.378806,5.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d61733b34ca499bdf987,373fe07d9086e91b26fef762,2022Q2,validation,05-503(C)(1)(I);19101200 H01;19260405 A02 II B;19260405 A02 II I;19260405 J01 I;19260501 B04 II;19260651 B01;19260651 J02,R1_电气危险与带电防护:3;R4_高处作业与坠落防护:1;R7_受限空间、消防与危险环境:1;R8_现场通道、物体打击与综合防护:2;R9_其他或尚未分类:1,"{""R1"": 3, ""R4"": 1, ""R7"": 1, ""R8"": 2, ""R9"": 1}",0.0,0.60777,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R7"", ""R1"", ""R1"", ""R1"", ""R4"", ""R8"", ""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
8563c58c3c849ceb040c,374fc250a2159b9c0ae4d965,2021Q1,train,,,{},0.0,0.60912,55.5,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3e2fda76d0c474c17d9e,37556066207869f8ecb823b1,2016Q2,train,19100147 C06 I;19100253 B04 III;19100303 B07 I;19100304 F01 IV,R1_电气危险与带电防护:2;R3_能量隔离与上锁挂牌:1;R7_受限空间、消防与危险环境:1,"{""R1"": 2, ""R3"": 1, ""R7"": 1}",0.0,0.60777,55.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R3"", ""R7"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4fc6201cdf1247636a37,3770efdfc265cd31d77f5ea2,2019Q2,train,19260020 B02,R8_现场通道、物体打击与综合防护:1,"{""R8"": 1}",0.0,0.60777,58.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f747bdc61182add4bf71,377c021e021bd1bf9c69db69,2017Q1,train,,,{},0.0,0.60912,59.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d3079a1b9e5ecdb38107,3787bb7e7bbbdb6b07039f77,2017Q2,train,296-155-305(4);296-155-305(8)(A);296-155-305(9)(B);296-27-01101(1),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.60777,54.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
cbfbd19af79b2b2341fc,379191d7333ff6bd17ce1ab2,2020Q3,train,,,{},0.0,0.535663,56.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
8db1448be1de2072f61f,37bdabf29b6ba816a635b260,2021Q4,train,,,{},0.0,0.605468,53.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
21ff2acc0ec35490272e,37cafb3966c89405f75c4be1,2017Q2,train,408.40114(1);408.40132(5);408.43214(1),R9_其他或尚未分类:3,"{""R9"": 3}",0.0,0.337442,7.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c3edf190c5381ebe87ef,37ee98ec09ba80ad4fd79e70,2015Q4,train,408.41719(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.505985,6.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
664bebf277e73932629c,37ee98ec09ba80ad4fd79e70,2017Q2,train,408.41719(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.525625,11.5,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4d435db5f28905c4ee31,37ee98ec09ba80ad4fd79e70,2017Q4,train,408.41719(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.514703,8.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5222be2b7a8b276c0321,380990dd53ea220cdd1c8766,2017Q4,train,19260451 B01;19260451 E01;19260452 C02;19261053 B04,R4_高处作业与坠落防护:4,"{""R4"": 4}",0.0,0.605468,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4"", ""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1d9afc525407ab38d10b,3809a41e3532b560c707eabe,2019Q1,train,5189(D)(3)(A)2.;5189(F)(1)(C)3.,R7_受限空间、消防与危险环境:2,"{""R7"": 2}",0.0,0.60912,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5ba3c586f45e6e93846a,3811d07d64cda0ff71468e44,2015Q1,train,,,{},0.0,0.60912,52.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2bbbd39a9c06565be9ae,382de0b6b0cb7456f3a84414,2015Q3,train,296-155-24611(1)(B);296-155-24611(2),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
793471dc3246a275f06b,382ef3d02d3e0e8a0f44d46a,2019Q2,train,,,{},0.0,0.60777,58.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
edaf750b394b6182690b,38583373081759357c2a6eb6,2022Q3,validation,TDLWD RULE 800-01-03-.03(27)(B)1;TDLWD RULE 800-01-03-.04(3)(B)(1,R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.838518,98.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
915512d085b55b75869f,385a7674a83f1445e11234d3,2017Q1,train,19260405 G02 IV,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60912,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d7901cc51b38b2220941,385e0fe568c9440fc9bc0551,2016Q3,train,,,{},0.0,0.535663,53.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2e34e1bd2d154b624b98,3868564e8d88013b06ab47b6,2016Q1,train,408.41719(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b42851fff562073b4e2d,3877d4f73312abc934e7a177,2016Q1,train,19100132 A,R2_个人防护装备:1,"{""R2"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ea08be16565784a6e21b,387aedeb74f8ea6c4f768e0f,2020Q3,train,19260403 B01;19260405 B01,R1_电气危险与带电防护:2,"{""R1"": 2}",0.0,0.535663,56.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
478ba142aa1158265257,3885e40f7bcca44ceb9a39a6,2015Q2,train,19260403 B02;19260405 A02 II,R1_电气危险与带电防护:2,"{""R1"": 2}",0.0,0.60777,53.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e6945f0cf35d023e41df,3891e8c0b015edb1712d7c61,2019Q4,train,19260502 B01,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5e0255c58f18a51e0ae9,38b6d14eee7853595e5dcece,2017Q2,train,408.41723(2);408.41725(4),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60777,54.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2b59db885ad3568c2b32,38cf5b5f0c2b2241e5690bf3,2017Q4,train,,,{},0.0,0.605468,53.1,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ad24a5ecfb32b74baabd,38dc03ab26c4b09c079868f9,2017Q1,train,OAR 437-003-1501(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60912,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b16c19ce7ee5af273727,39049f901df85019d34b8342,2015Q3,train,,,{},0.0,0.535663,55.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
79d8cac09a8123933b81,391ad7c376d0c9c9aa3558af,2017Q3,train,,,{},0.0,0.535663,56.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f679c472675bbde33a60,39211d256d8985957a067104,2015Q3,train,,,{},0.0,0.535663,55.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e720dfe2dbbd690128c7,3929da5e69b82698619e0580,2018Q3,train,19260405 J01 I;19260416 E01,R1_电气危险与带电防护:2,"{""R1"": 2}",0.0,0.535663,56.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
