sample_id,entity_proxy_id,quarter,episode_open_date,episode_last_open_date,activity_nrs,activity_count,context_activity_nr,candidate_naics_group,candidate_site_state,label,label_available_date,has_unclosed_component,split,maturity_boundary,is_mature_at_as_of,is_mature_for_use,cutoff_date,quarter_number,context_naics_group,context_site_state,context_source_date,history_inspections,history_positive_inspections,smoothed_positive_rate,days_since_last_inspection,days_since_last_positive,inspections_365d,inspections_730d,positives_365d,positives_730d,decayed_inspections,decayed_positives
9bc64eac67814afce2a9,24421bc799226f6ffa97bcc3,2021Q2,2021-05-11,2021-05-11,345303150,1,345303150,238210,MI,1.0,2021-08-15,False,train,2024-01-01 00:00:00.000000,True,True,2021-04-01,2,238210,MI,2018-08-14,4,0,0.16666666666666666,961.0,,0,0,0,0,0.2975134159787915,0.0
0a0f74e86c299e5b9d26,244690d9b714e2c27a5935a3,2017Q2,2017-04-26,2017-04-26,342282142,1,342282142,221122,WA,0.0,2017-11-22,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
08617745706287458274,246cf5717e817ab2794d224e,2019Q1,2019-01-02,2019-01-02,343698494,1,343698494,238210,MI,0.0,2019-07-31,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
5ecc8e2a54393ad22504,247e16d60ff6383f97a3156b,2016Q1,2016-01-19,2016-01-19,341192581,1,341192581,238210,IL,1.0,2016-02-28,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ab51cff3c1fa35fdce59,2480f1c3464aa745fbd6263e,2016Q3,2016-09-22,2016-09-22,341793099,1,341793099,238210,VA,1.0,2016-12-04,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,238210,VA,2015-05-27,1,1,0.6666666666666666,401.0,401.0,0,1,0,1,0.466959671333291,0.466959671333291
49dcf37b2c32f8d5eb2d,2480f1c3464aa745fbd6263e,2018Q1,2018-01-09,2018-01-09,342886439,1,342886439,238210,VA,0.0,2018-08-07,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,238210,VA,2016-09-22,2,2,0.75,466.0,466.0,0,1,0,1,0.5773605571672736,0.5773605571672736
641ddc0db0107a07d915,24931fc7bc015ed5a471e074,2020Q1,2020-01-08,2020-01-08,344543525,1,344543525,238210,PA,1.0,2020-02-21,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,238210,PA,2019-04-23,1,1,0.6666666666666666,253.0,253.0,1,1,1,1,0.6185016354312817,0.6185016354312817
64ffb4e6ef3cdd52670f,249c08a0e0ffb5f2aceca452,2015Q4,2015-10-06,2015-10-06,340970508,1,340970508,2211_other,MA,1.0,2015-12-06,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0fecf6d40ed79293bb8e,24a6914963c2f079bba4a5b4,2018Q2,2018-06-07,2018-06-07,343213609,1,343213609,238210,IL,0.0,2019-01-03,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,238210,IL,2013-10-04,1,1,0.6666666666666666,1640.0,1640.0,0,0,0,0,0.04440448819893047,0.04440448819893047
83c770679b7118a8cdf8,24b730461617928a5f257a39,2018Q2,2018-05-16,2018-05-16,343164745,1,343164745,2211_other,AR,1.0,2018-11-02,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
d083a46a448c558aa9c0,24c1103c8ace3bc27eecbe5c,2018Q2,2018-04-10,2018-04-10,343120010,1,343120010,238210,VA,1.0,2018-09-02,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e7c46420b772ebd3054d,24d54983d27c752d63927bbe,2017Q2,2017-04-20,2017-04-20,342269255,1,342269255,221122,WA,0.0,2017-11-16,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9b10e99522e0e77b4dea,24d600082af7daf8d068b786,2017Q4,2017-11-02,2017-11-02,342748670,1,342748670,237130,PA,0.0,2018-05-31,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
1a32c26e724a065686ea,24dad21ef2a25e867bd0e3f7,2022Q3,2022-08-03,2022-08-03,346127558,1,346127558,238210,TN,1.0,2022-12-04,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
d330aea3e0681c89a3ae,24e0342ecba10601d8412a20,2015Q3,2015-09-22,2015-09-22,340936228,1,340936228,237130,WA,1.0,2015-11-13,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ecb421bd1d79701e6f65,2501efef307401c25cc0407f,2017Q3,2017-09-15,2017-09-15,342646007,1,342646007,238210,OR,1.0,2018-02-03,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,238210,WA,2016-04-12,2,1,0.5,445.0,1543.0,0,1,0,0,0.48291326100733095,0.05338590644688543
64ae138ed48ccc5228e5,251a4cde12fc111b488d287f,2022Q1,2022-01-27,2022-01-27,345750772,1,345750772,238210,VA,0.0,2022-08-25,False,validation,2024-01-01 00:00:00.000000,True,True,2022-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c5d065d091fbd858e675,25309cc8fa39200e490981f2,2018Q2,2018-06-04,2018-06-04,343202214,1,343202214,238210,WA,1.0,2018-08-16,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c4f8c892e8f0de91b0d2,2536f79ee15d22ba8bad4a64,2016Q2,2016-06-15,2016-06-15,341559268,1,341559268,238210,HI,0.0,2017-01-11,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,238210,HI,2012-08-15,2,2,0.75,1325.0,1325.0,0,0,0,0,0.10490150122499828,0.10490150122499828
116c12fb910d1592d500,253ae24c742e17235bb2c6d8,2022Q3,2022-09-23,2022-09-23,346258080,1,346258080,238210,WA,0.0,2023-04-21,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
25f31aaf095030bf49d1,2552a122629ce09176b42a6a,2018Q2,2018-06-07,2018-06-07,343212064,1,343212064,238210,WA,0.0,2019-01-03,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8a3025b44e159e004d56,2555db5acc4175dd7bb14391,2016Q1,2016-01-28,2016-03-21,341220069|341272391|341344638,3,341220069,238210,MI,0.0,2016-10-17,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,238210,MI,2014-09-04,1,1,0.6666666666666666,484.0,484.0,0,1,0,1,0.39886504525227784,0.39886504525227784
d3e7b7b7c5428351a2e1,2555db5acc4175dd7bb14391,2016Q2,2016-04-12,2016-04-12,341406643,1,341406643,238210,MI,1.0,2016-06-05,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,238210,MI,2014-09-04,1,1,0.6666666666666666,575.0,575.0,0,1,0,1,0.3355634604638003,0.3355634604638003
16ebbd91b6eb09f3b5ae,25574479ff985a9a0d092911,2015Q2,2015-04-08,2015-04-08,317891687,1,317891687,238210,SC,1.0,2015-05-29,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
82c46c80c092e0da05d8,255a2ed575da7fd08647cb69,2016Q3,2016-09-20,2016-09-20,341788297,1,341788297,238210,MI,1.0,2016-11-18,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c302dac16ebf63bd4507,256b14eb8d2ad36a305fbe37,2017Q2,2017-04-20,2017-04-20,342263233,1,342263233,238210,MI,1.0,2017-05-28,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
76acc7a50e63df026941,25713e2e27c02ad523cb724c,2019Q4,2019-11-19,2019-11-19,344458831,1,344458831,238210,MI,1.0,2020-02-22,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
d4ce6e9484fbecd56715,2572906f1596a3b1ec6f1c27,2019Q1,2019-03-13,2019-03-13,343852562,1,343852562,238210,VA,0.0,2019-10-09,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
21229f29c37208f55716,259d23dead7da3183f626baa,2015Q3,2015-08-10,2015-08-10,318007937,1,318007937,238210,MN,1.0,2015-09-25,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ff09a028ea47f5274aab,25a934d10ec345ab4b3374c2,2019Q2,2019-04-29,2019-04-29,343975538,1,343975538,237130,MI,0.0,2019-11-25,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
2517622b0240f5600dfe,25ab03e990e61d85c9dd5ba4,2020Q1,2020-02-07,2020-02-07,344614532,1,344614532,238210,VA,1.0,2020-06-06,True,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
787d11e58db861ff674d,25c0a5f69dc95b791692ef6b,2015Q4,2015-12-17,2015-12-17,341126951,1,341126951,238210,MI,0.0,2016-07-14,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f4d035a5fcc444f07a51,25c84f57abf8bb0f82eda228,2015Q2,2015-04-16,2015-04-16,340564731,1,340564731,237130,WA,1.0,2015-07-31,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8b87e60c838330b2ea92,25d80a108428fe6da1ba6226,2017Q1,2017-01-04,2017-01-04,342010691,1,342010691,238210,VA,1.0,2017-04-30,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
25ddf99a3535fc30c2c0,25d835d548d4056687ddd453,2016Q3,2016-08-29,2016-08-29,341749646,1,341749646,2211_other,TX,0.0,2017-03-27,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6f1f19e512d41ae4deb3,25dc565b2870ac372f03106b,2017Q4,2017-11-20,2017-11-20,342786829,1,342786829,2211_other,WA,0.0,2018-06-18,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
fda19a66315d92a01b61,25e4eb4ec6922fbdcd356092,2016Q2,2016-04-21,2016-04-21,341417327,1,341417327,238210,OR,0.0,2016-11-17,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
fa12078049b90e8b766f,2603e2d061176665c07a90f3,2016Q1,2016-02-11,2016-02-11,341246650,1,341246650,237130,CA,0.0,2016-09-08,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8f2d2372fcee8e8fde62,2612fe05d225c03ef189607d,2019Q4,2019-10-16,2019-10-16,344381199,1,344381199,237130,TX,1.0,2019-11-24,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a55ca8d7484ae15e5e89,2624015badf4839bf25bf09e,2016Q3,2016-08-18,2016-08-18,341712602,1,341712602,2211_other,WA,0.0,2017-03-16,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
42a5867e15ec08394e8f,2629ea184677a4eeb8cd7354,2015Q1,2015-03-23,2015-03-23,340482645,1,340482645,237130,VA,0.0,2015-10-19,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
42cdd357491c5cb918f8,26460bf5f2a79878e6ef677f,2020Q4,2020-11-24,2020-11-24,345047393,1,345047393,237130,WA,0.0,2021-06-22,False,train,2024-01-01 00:00:00.000000,True,True,2020-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a5d6ceceeb5227301a8d,264fd6ea4110531e82002e33,2016Q3,2016-07-20,2016-07-20,341637411,1,341637411,237130,VA,0.0,2017-02-15,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
23c8f96801178324ceed,265015a277f3357958949bf1,2019Q1,2019-01-29,2019-01-29,343759940,1,343759940,238210,NC,1.0,2019-06-09,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8dd5e62418a9cdbca601,265015a277f3357958949bf1,2023Q1,2023-01-23,2023-01-23,346467624,1,346467624,238210,NC,1.0,2023-03-23,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,238210,NC,2019-01-29,1,1,0.6666666666666666,1433.0,1433.0,0,0,0,0,0.06578819781764601,0.06578819781764601
373905431c7bb04c6ede,2650fb9cbd89dc2c132d88f7,2016Q1,2016-02-02,2016-02-02,341224095,1,341224095,238210,SC,1.0,2016-04-28,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
21d79214afea289e1030,265a08a4b789cf82b589b3e3,2015Q4,2015-10-29,2015-10-29,341028520,1,341028520,238210,MI,1.0,2016-02-26,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,238210,MI,2014-07-08,9,5,0.5454545454545454,450.0,680.0,0,3,0,1,1.6696822421380657,0.8704915029272808
a600fe71c8612ca0d2d9,265a08a4b789cf82b589b3e3,2016Q2,2016-05-17,2016-06-02,341481240|341519692,2,341481240,238210,MI,1.0,2016-07-10,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,238210,MI,2015-10-29,11,7,0.6153846153846154,155.0,155.0,2,3,2,2,2.5188600203165463,1.9542831588961118
d655df5d9f5cf22bfc9f,265a08a4b789cf82b589b3e3,2017Q3,2017-08-17,2017-08-17,342563798,1,342563798,238210,NC,0.0,2018-03-15,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,238210,MI,2016-06-02,13,8,0.6,394.0,410.0,0,4,0,3,1.9918081489055837,1.2811115797905268
5b951be534097d6ef460,265b5ba8c3e3401c11b6d720,2021Q4,2021-12-28,2021-12-28,345703961,1,345703961,237130,WA,1.0,2022-05-22,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0ce450e7fd5b17f43f23,266197a1f3e4f48acf93b63a,2021Q4,2021-12-15,2021-12-15,345691786,1,345691786,238210,MI,1.0,2022-03-13,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ca9cfd9c981e5caf2db0,266aa9e3474e87605dd36a82,2022Q2,2022-06-14,2022-06-14,346019102,1,346019102,237130,MI,1.0,2022-08-19,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ec7bdbe64865a8e792e5,266d6c7a85e37669d6b1a6a0,2015Q3,2015-09-24,2015-09-24,340943844,1,340943844,238210,MI,0.0,2016-04-21,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e02a985241262637bc77,266d6c7a85e37669d6b1a6a0,2017Q1,2017-02-22,2017-02-27,342120284|342142114,2,342120284,238210,MI,0.0,2017-09-25,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,238210,MI,2015-09-24,1,0,0.3333333333333333,465.0,,0,1,0,0,0.41351953702107497,0.0
b7fbb32734c1aa110529,266d6c7a85e37669d6b1a6a0,2018Q4,2018-11-27,2018-11-27,343622544,1,343622544,238210,MI,0.0,2019-06-25,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,238210,MI,2017-02-27,3,0,0.2,581.0,,0,2,0,0,0.7835034618013194,0.0
8997a2f533d8e6960bdf,266d6c7a85e37669d6b1a6a0,2019Q3,2019-08-12,2019-08-12,344226055,1,344226055,238210,MI,1.0,2019-11-24,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,238210,MI,2018-11-27,4,0,0.16666666666666666,216.0,,1,1,0,0,1.1300613179629615,0.0
bdda571475f6bbad182c,26816fb04d5c74ff00d137d3,2023Q1,2023-01-24,2023-01-24,346457641,1,346457641,238210,MA,0.0,2023-08-22,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,238210,MA,2020-03-03,2,0,0.25,1034.0,,0,0,0,0,0.17524088231825363,0.0
51424beda72b6c04a919,2683e546c527bf6841ef91c8,2019Q1,2019-03-06,2019-03-06,343829776,1,343829776,238210,TX,1.0,2019-09-28,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c8309690057157dafa2c,268c3c54aadc3b16a4a149ea,2021Q2,2021-06-02,2021-06-02,345343552,1,345343552,221122,TN,1.0,2021-07-08,False,train,2024-01-01 00:00:00.000000,True,True,2021-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
63eb8d056d65736331f8,268c3c54aadc3b16a4a149ea,2023Q1,2023-03-14,2023-03-14,346571979,1,346571979,221122,TN,1.0,2023-04-21,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,221122,TN,2021-06-02,1,1,0.6666666666666666,578.0,578.0,0,1,0,1,0.3336571571912328,0.3336571571912328
9974595f2d0c902aaa10,268f34660aad2ade49c65ec6,2022Q3,2022-07-14,2022-07-14,346080146,1,346080146,2211_other,NJ,1.0,2022-09-25,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3178d5d06553470a0b02,2690c41863ffb9317e32a7f2,2018Q1,2018-02-12,2018-02-12,342943990,1,342943990,238210,VA,1.0,2018-04-05,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a530b77ce5783c9fe158,2691d6c13fb2bf465cb6236a,2018Q1,2018-01-17,2018-01-17,342937562,1,342937562,238210,MI,0.0,2018-08-15,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
bf616c909349d01f9d05,269258aa124a5a792de37362,2016Q4,2016-10-06,2016-10-06,341830222,1,341830222,238210,LA,0.0,2017-05-04,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
858e77ef6e1d49a61957,269e5d34f4aff85526fe0536,2022Q2,2022-05-04,2022-05-04,345936850,1,345936850,238210,OR,1.0,2022-07-08,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b8fec115c39e73ca5f86,26b0ea27a62d6b6371b58d93,2022Q2,2022-06-24,2022-06-24,346042245,1,346042245,238210,VA,0.0,2023-01-20,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
001299fc929fe39c8489,26bbe24be8fcfc75c127770b,2016Q4,2016-11-02,2016-11-02,341888220,1,341888220,237130,WA,0.0,2017-05-31,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4a97f7869f3ba061eeb9,26c0e81312e3a676351d0ac4,2022Q1,2022-02-16,2022-02-16,345790372,1,345790372,237130,WA,0.0,2022-09-14,False,validation,2024-01-01 00:00:00.000000,True,True,2022-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
275a2fc50b46873ee1c4,26ca3943c5cf2ce6a8bc1f0d,2015Q1,2015-01-08,2015-01-08,340169028,1,340169028,238210,LA,0.0,2015-08-06,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0b4a976938fe7853fd5b,26e05fc3811bcdee37a43227,2020Q1,2020-01-07,2020-01-07,344543293,1,344543293,238210,NY,1.0,2020-02-28,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
009650ebe5f7dc45c763,26e1c9c2c2b08d9ecf0a56bf,2020Q1,2020-03-10,2020-03-10,344699152,1,344699152,238210,OR,0.0,2020-10-06,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
938d08dbdcf733f1be01,26e503ad42f9ef0acf642586,2021Q2,2021-04-09,2021-04-09,345242499,1,345242499,238210,LA,1.0,2021-07-17,False,train,2024-01-01 00:00:00.000000,True,True,2021-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a450b888d83c0673fc14,26f0cec7114daec6ddcf5792,2021Q1,2021-03-10,2021-03-10,345191290,1,345191290,221122,WA,0.0,2021-10-06,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
1313887c9cbdca2915ac,27119dc0de7a42b7ca1ac7b5,2018Q3,2018-09-19,2018-09-19,343477741,1,343477741,238210,MI,0.0,2019-04-17,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
834b0536e9c233d4ca8e,2713c760f1121a1658af3c2f,2015Q4,2015-12-18,2015-12-18,341130557,1,341130557,238210,MI,0.0,2016-07-15,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c6c1c8b0218b3fa615c7,27271c0fc420a4e9dbe1acfa,2021Q3,2021-07-15,2021-07-15,345420178,1,345420178,238210,MD,1.0,2021-08-26,False,train,2024-01-01 00:00:00.000000,True,True,2021-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f2603eb645de5335bdfe,27271c0fc420a4e9dbe1acfa,2022Q1,2022-02-02,2022-02-02,345758916,1,345758916,238210,PA,1.0,2022-03-19,False,validation,2024-01-01 00:00:00.000000,True,True,2022-01-01,1,238210,MD,2021-07-15,1,1,0.6666666666666666,170.0,170.0,1,1,1,1,0.724092832495316,0.724092832495316
ba583029aee44a0d579f,2755daddb8f644267f04cf28,2015Q1,2015-01-30,2015-01-30,340226877,1,340226877,238210,MD,1.0,2015-03-28,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,238210,MD,2014-02-12,5,3,0.5714285714285714,323.0,323.0,1,1,1,1,1.1328459936418775,0.8868521224846425
e34b36db0385ec1ead5a,2755daddb8f644267f04cf28,2019Q2,2019-05-24,2019-05-24,344035787,1,344035787,238210,MD,1.0,2019-08-10,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,238210,WV,2016-07-06,9,4,0.45454545454545453,999.0,1522.0,0,0,0,0,0.3894357183707859,0.1021894992740289
7d4841028946181b81b9,275a6acaba8927e3dc6b2909,2018Q3,2018-08-30,2018-08-30,343430278,1,343430278,238210,MI,1.0,2018-11-24,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,238210,MI,2011-09-29,2,0,0.25,2467.0,,0,0,0,0,0.016392510490030734,0.0
53609a5f588ef1ed7930,27650585d033981883c2d42f,2019Q1,2019-02-21,2019-02-21,343803680,1,343803680,238210,WA,0.0,2019-09-19,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
5de63ae5d31dac55ca12,2766d9ffe990bf2776a676ad,2017Q4,2017-12-13,2017-12-13,342828795,1,342828795,238210,MI,1.0,2018-02-11,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9f70c6445bc34e9b8316,27726d4c26c905154f57095e,2023Q1,2023-02-08,2023-02-08,346495641,1,346495641,237130,MI,0.0,2023-09-06,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
54524146ec96bbe99a6e,2782e8e1e5ac744af2809d30,2017Q1,2017-01-05,2017-01-05,342008323,1,342008323,238210,PR,1.0,2017-03-02,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,238210,PR,2015-11-18,4,1,0.3333333333333333,410.0,2019.0,0,1,0,0,0.5273099514570113,0.02161974250561046
ebe13a8ab25eae96e458,278a107d8b8176a5e1dc7675,2022Q2,2022-06-03,2022-06-03,345998181,1,345998181,238210,NY,0.0,2022-12-30,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6836f2e9c8954a5dd27b,279415c2aa3cdb896628ee09,2022Q4,2022-11-17,2022-11-17,346348535,1,346348535,238210,OK,0.0,2023-06-15,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c80eecc748dfada01a97,2797de77949906712c848e29,2017Q4,2017-11-01,2017-11-01,342746237,1,342746237,221122,TN,1.0,2017-12-14,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,221122,TN,2011-02-03,1,0,0.3333333333333333,2432.0,,0,0,0,0,0.009868088033583015,0.0
