sample_id,entity_proxy_id,quarter,label,score_r0,score_m1,score_m2
eb3e6ba48a2885f11ec7,5845d0dcde34b5fd7df9f000,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
80f7c91d091f91a955c6,59a85fc7e008e8a7daf90c2b,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
a3e546f8ed1528674597,59c42cc6d472ec9f001b30c1,2022Q2,0.0,0.75,0.5062048650902399,0.5214991175455933
59a5d87e9b6c90f3f2c6,59c42cc6d472ec9f001b30c1,2023Q1,1.0,0.6,0.4066725350230128,0.4045662028024305
c17be7dc8eefb53af9b6,59cebe6f3feb15b954c99e9a,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
54b0a450293270757e38,59d0ba0cd9f60aabfd1e12c3,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
b00a1ab68988d5f35839,59ef40209baf311138bb3ca3,2023Q1,0.0,0.6666666666666666,0.514622138787137,0.5217990167849794
1b536b788784337fbcb1,5a3c6ee9fffc0470a221c53f,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
bbda2d180438318b0b04,5a8762ac2004149f80456194,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
c449d9fe760e01e22c53,5af8927c14e992f9ca893766,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
54c60b6a89ecd5f0611a,5af89e9397e4b632496f26cb,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
c295bac1d8bd93460648,5b1f2472a15ade0dc5083b36,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
2804d5a6ee4743af403b,5b383cbc3a2ad7f302d23b35,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
5d6dcf85499aef4bf8cc,5be7b55facd90dad065fcb12,2023Q1,0.0,0.3333333333333333,0.7159147614280896,0.7352351172977524
e602a7d9504e34b95da7,5bfcd76acef2bb9c20b2d8ad,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
2a368139e2edafa3991e,5ca3235a736a3534c21187dc,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
25f4795c8a3eb895ce21,5d4bf21c2503874e13cf50de,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
1ff358e472da3b24f6a6,5d845948fbbea97743b3702e,2022Q1,1.0,0.6666666666666666,0.8823143982534406,0.8846790851186086
e50fdfde9998979f8555,5da64c8f48be83fad4fe809b,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
975cad6bdfe84a734913,5e0af130905a4ba175dce79a,2022Q3,0.0,0.1818181818181818,0.4347846089238446,0.48208169305338455
7428f55fe8436cc51e6c,5eade50d1dc530b6e1f92cee,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
fed5a90330d93293470a,5fc2d7104c964c3ccfc95d79,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
e82ea05563cc1ff2af0e,6007f98697192cd233efc4a3,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
26771c87d2e5e920c74d,6053149ffe096f4a9b211e04,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
d203e807b57a06d3dab3,612bc59e1d32e093fb967d58,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
bfa9333ef8513c8d7b29,615e9a1527bb3ff2965ebe7a,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
5fe9ff4aeb2bedbaca51,6171a7ebaee0dc172f9aa040,2022Q2,1.0,0.6666666666666666,0.42698302347598044,0.34139316800167696
840661ce43a9caac98c8,622c4ef5f7db79765170bc08,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
005056139582bda89dab,6248f971d32921a53c249856,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
09fd98cf504a76aff21c,6293a9d28edfd6c06f7f2bf0,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
51c1d452c44a3d178ab5,62d1cb856cff71e995da3eec,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
daf28f6fa95ad606b2a8,6354d775cbc80c3248a94726,2022Q3,0.0,0.6,0.4883584803300436,0.4324958521707458
e481ba87e580b0bfcefe,63617670210131bdef53e0f6,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
d576ab82845312160676,63ebde8457d7a8d36d87bf57,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
9fe0946397bd4ce983ea,64203edc96e484970391b97d,2022Q1,1.0,0.2,0.20767339164143914,0.30560559135098603
71b75ec6ed8f644d6901,64ec66b6d067c9f8b4aabd74,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
156f12e80fc738d0a7fd,65a10f838741e308c4e85fd9,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
931354590819ea21a710,6614d4542e3023ec7c22792f,2022Q3,0.0,0.6666666666666666,0.5464859050337585,0.5478766718600259
9ed5922a0869cd9e2439,677393c7981b1ea086153375,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
ac4135c82e69caa4a436,67ac6f1e1ff1d60d9b11f40f,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
a75cc16da5a63e49de65,68891b1a3849cb1271b7542c,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
e112629e6cb3fd9cd2c1,68fd4f1c5024f89984fd6e4f,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
c2a449f719ea5ac6fac4,699b290f70cc444e79e6c7aa,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
db877d71b8edcc1f8d2e,69d0924b3e44cb28d8a69fcf,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
c4cfa7ae7b14adf2a56d,6aa98800f51803aa2eb75fe8,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
48e817eb1a1a8d04e11e,6b7026db8a64ce036aea5168,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
ce590997a3a060e76ffb,6c0950366e9db20ef5ff2873,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
78b5eb0fceb5f574c1c6,6de77f2269df929c3cbd02f2,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
0dcdb602e47ec80f1086,6e8c6136b4ec500e10b54c7d,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
717c2f63fe7a22b92610,6ed391a32d97a23f4dd6f5bd,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
6e9b452b51117568195a,6f69dd1e31f2d2c921b1d983,2023Q1,1.0,0.6666666666666666,0.5642191200923642,0.5289730116637481
e1c52f73f7aa4da92350,700424fafd26a5a78e88fd94,2022Q2,0.0,0.3333333333333333,0.23899448922684405,0.29409026067110655
087fa3da0b1d82509a52,705b1d9e9721207ff8ca0011,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
8e811ecc6a991b97954e,705bd9cc5c80f970c303c87b,2023Q1,0.0,0.5,0.6507129689957479,0.6163286073165812
fb155d5646477c584841,7140c4428e5595dfbc8d8449,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
98bd9f23857fcb494f71,718521eb2788dd2c18793cd6,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
54b1897f22bc2b56fd1d,718521eb2788dd2c18793cd6,2023Q1,1.0,0.3333333333333333,0.26913805070410146,0.26196777299646384
e6a4e8112f9ca51c9ace,71dc851741b1c3e32d49cbb3,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
1d3685da76ebdca480da,722c88432ca80c9931f1b2d9,2022Q1,1.0,0.5,0.346534404662278,0.4099280483371153
db39a59a22244819b6ff,723999c3adcb06f5f2543e05,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
50e7b018258418f392e3,7389ad9f9dc6890dcd2db75b,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
a2eb776067e9dea5b1a2,743047582607024ba4ea041d,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
de39d6f86921e142786d,7446843b60df7e9918a1bf00,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
1a8b8e30186e44845146,7446843b60df7e9918a1bf00,2023Q1,1.0,0.6666666666666666,0.5106890707262169,0.4914906705590323
63619c12240b71fe9e43,747dbfc9522aa5707785ab72,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
17cd0bd0632f9571e6d1,7566244b484c70114a8bb789,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
e6d04edae040dbd39396,758139e7fc8ed235ec4fd9de,2023Q1,0.0,0.3333333333333333,0.26221667750691335,0.2445047721556371
b89711a01fcf37415da1,75d8e11cd73d5861a67c26b6,2022Q2,1.0,0.8,0.8851696318939783,0.877209843628258
8a42c423df7045f1d5fa,75d955bcfd6a933a1f4fddf2,2023Q1,0.0,0.6666666666666666,0.4570805857275156,0.4781692686801302
2353ec5f8a51ab2ccd77,7608afb5f992496d7fd6816b,2022Q1,1.0,0.8333333333333334,0.5383815587068653,0.5273476158171846
8a0ae6a022e400658cf3,7783b92bfb9dacd7f20d15b8,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
40f18d7f7010d3247ccd,7820c2f4baf7cc246946860f,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
2486fa39c58c834d0930,7824c22ddaf10e4c479ddda9,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
4ff233df01286c929f52,7824c22ddaf10e4c479ddda9,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
7ee3481d7e4793d1db2a,7834326f3cadcb9865618c68,2022Q3,1.0,0.5,0.3913087030101587,0.46154314043587574
ee7f177b2e2552a0e3b9,788c2894165b9856277aacb4,2023Q1,1.0,0.6666666666666666,0.4570805857275156,0.4565399695629608
82b9b46c9f5345713fc6,78c0ce067dc0d77fdef7f570,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
8ad2f30423382861d14b,790fb3b02cd11c0775f0d77c,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
a4013ddfd63a6ee56407,793a33a3d93cf327590c5475,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
6612419a6703fa9d2d76,79e6dad6638f52d8a0addbfe,2022Q4,0.0,0.8,0.8158214577081881,0.8165340046797406
a15b43d55523298a0558,7ad6466af493bc91cc23673a,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
ce1ed438109196b63573,7ad6466af493bc91cc23673a,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
af2e6852424a3f7dc2bd,7ada707a13bd11a7f96f49a3,2022Q2,1.0,0.6666666666666666,0.46108857746584064,0.4752940923984405
b4998dfaa2da1c955c1e,7ae44a14a9b661b2452bfe7f,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
544560611c9b5dbc4f9b,7b125693b87a7f5a71b659a2,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
e2b1c7450b10460fe160,7b3e7b1b5c1d1292a26e7d76,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
714c9eca77e8a58280a8,7bc6bc9c53d54ddbfbf6bf77,2022Q2,0.0,0.4,0.5140918748938853,0.47779560398160703
e9ac6058037b63a71415,7bd2a64046c905af62bf442b,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
15505e09db07187ae711,7bdc7749bd56078f17bd1eb7,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
459292b9578c415d85ee,7bdcb37b422545e193fd4743,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
ff92a3755cc606d55c2e,7bf63242fd95370179f76e50,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
ffff7952d583bd852604,7c3b997a35d65e94466992f6,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
e47d7f9c9c4ab0684b1b,7c700ee63843de7c3655c38d,2022Q1,1.0,0.3333333333333333,0.4637499460173368,0.4167916559543832
4b608b047a0f16ba0e30,7c81316f825d847819173afe,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
7d0bf7cd537cf88d83f0,7cc000631ac281c67efbdfb0,2022Q1,0.0,0.3333333333333333,0.361560896358978,0.36001006532637997
3ab05ace80c9952fa97e,7d0b2b418122482805be72d6,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
b3e81a50f9641cde6d21,7da0bf104b7b5f6eb85078eb,2022Q4,0.0,0.3333333333333333,0.45295192828348085,0.4013806453610125
8e0e4d9df26ff21a15ad,7e5d43889a8d374a151dff38,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
af853d29a73adc917885,7e8de7d4bce254122c40ec12,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
e2ab4ab6fdf3f998c3f6,7f02a7320d84840da2cf4a16,2022Q2,0.0,0.5,0.46972170414014724,0.4953961702309258
326395cfdd3e6b508325,7f76b592146f0c4132271242,2022Q2,1.0,0.6666666666666666,0.5380475135326281,0.5342872076487581
5f775c42ec087756d3ab,7fa6d2d5b4bd964cf0361cb2,2022Q3,0.0,0.2,0.1712323980193247,0.2017093259339627
992c839f5046490943e4,7fe17dcb0ace9c1ab559a194,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
45d6a4ef440c7b82efcc,801a23a3e0191f36dda76b16,2022Q2,0.0,0.25,0.14377926285370696,0.14470755047988632
1903d96e4bba5f8d61ce,80981183c59b8c9c47859109,2022Q1,1.0,0.6666666666666666,0.6347263151943797,0.5804066645295076
d603b7fbd366f681dad5,80cef75e73dd6acacf4c9b68,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
6f6cb338031180e968ee,8106b5fe58f102b2c81bb373,2022Q4,1.0,0.6666666666666666,0.5185833729269533,0.4653385540193678
ed201433e4a9d751c51c,814b01ed13b9ee5415c1e3a4,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
79feceef8a3b5c2af483,827605e7776a611c1ff28822,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
f05a1b9f648207f25413,829e89f06be42aedab595a7f,2022Q4,1.0,0.3333333333333333,0.4781906896485694,0.46788676946733143
842d910ab55b55f0e574,832c76fda3136b36ecd83228,2022Q2,0.0,0.6666666666666666,0.883980006478909,0.8864137592902102
feb98ac78fc07cf323ea,83a33da30c0811987c6815ba,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
46061a5530c84278b0ba,83db873fa9cad48b3db14567,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
a1a2ca94c85d5d4c2ccb,8433b22c02988aa8fcafa881,2022Q2,1.0,0.6666666666666666,0.46108857746584064,0.4842462192371615
b9eab866c04fddb2ca0d,8466531d2550d8c855fc3f49,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
cb9990d0b79c98ffa2f6,84d39b63aeeb4360ef165f51,2022Q3,1.0,0.6666666666666666,0.43911018061208407,0.4552786651278177
967fd303a76c198ee98c,851d3da26f216e4aca1fb77d,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
070b058401905cbcc8e3,853f4601c920497cfa597522,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
4397c731c26d81149809,85958ff3cd458b561182fc05,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
37609231a3046a336071,859c18f194e4a16b66d88c3a,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
8a9e3934f3a58849ec96,86123239d2f8f92f798dc176,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
f7f24a69962f1fb48432,862deb4027d4c195ee9730f7,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
c35337ba78b1834a2c69,865e5e13004158b8dc7ade39,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
474ddc0cb3b176d7ee1f,868c2bdece6f66f413a8658e,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
e74899598a98a40838c2,86ff07fcba47a59f3557f539,2022Q1,1.0,0.3333333333333333,0.3368829324209997,0.3474251431090748
3793e58788852ebbad1e,8722d9b74e8dcc0ed5d8014e,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
3040559351aac296638b,872391011d7d020bff050d6f,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
d086768a494882f6d605,87a9868a5e54a735c12712f0,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
e1c2cb21e242421b24df,87d00c196d3b8d532230b3dc,2023Q1,0.0,0.3333333333333333,0.3317555946657243,0.3120496847477546
8ee8932e94ffe224f118,87e66797b384ac2eb6050211,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
33dfc1e9ba98b788b07a,881d0fa591aca3d7d3a7f0e0,2022Q3,1.0,0.6666666666666666,0.5436620223037202,0.5143326962806808
7646388dd9f928a45412,886f59edde14da79aa3487f3,2022Q3,1.0,0.6666666666666666,0.8164819456504314,0.7669059851673384
c062100980fc5d3298af,88847fc61adecbe78db7629f,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
68cb71cd7f2d1968f6de,8887a82439fb74792e097322,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
d04bba5a9bd3acb961ba,88e890f33a4e1df3a3082d0c,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
ffa49357f750d0cb13d8,8968afb532f7dda9b4a3fd56,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
ec86feee06039a0ee54b,8987135107881afdceb1dd87,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
46cf6ab34ddf60510223,89a0ecf9abbe822f0c9f7ef9,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
9dcf665bb8d0e14b3d22,89c319d8b953162d3a1d77fb,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
050a59a7942facceca93,8a79a1c9b8c466746990e23a,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
0dd4cee2c1474a6d52fe,8b5a5db0f3527f75d51e19a1,2022Q2,1.0,0.8,0.8851696318939783,0.8693361750705045
8efc9d15cdbb27f61d47,8b7594144db1e8e19d0cf3e3,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
7a22d1a6091fc5be9862,8bdd2f8ba48209afc5500be5,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
745450e20bbcd6c8683e,8bf00414cccdb4488d46bc09,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
ca7ad66d32bb7ad1379c,8ceaa85dd3ab8862d3a48a8f,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
b7b0ace17079d6ad09a5,8cf53b273e3c38556c430cc2,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
0ef46a3923e65c079856,8dc58cc53951cdde2203ec30,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
15f80bbe0b7acac375af,8e3c9b3c3c93e00076c0dfbd,2022Q2,1.0,0.6666666666666666,0.34125276142849603,0.3454216890032616
e64c0f256e0e989fdd6d,8f666a525accc0541d28995c,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
298b996f3784f9569d81,8fb2be05eb210cd4bee06b1f,2022Q4,1.0,0.8,0.8818192490637177,0.87776042295675
19257b6df9c8bc4d63a2,8fb62ec4d03a448e8422baf1,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
ff1ea6d049031ecca019,90b6e0cbc5f1ac40b231121a,2022Q3,0.0,0.6666666666666666,0.8195460132518891,0.811932931065778
1c21c865a5206fcdef7a,90ba68fa3c74c1315b7e3fd7,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
619eb5f87e8a40570067,926ec4d49665396332235612,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
93f86044bd61839835e9,92d47407d203916c3f502193,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
d0d75b26228646edddcd,92f914265fa8f4cb39b13d4b,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
c994b124147c486d57de,92fff0c2f6b12c437f885a49,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
ea58b02ff69007d508af,93311ba3e30618fc6e41117d,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
c79dc6ac7a381eb9e40c,9378f860ffe4199df9068367,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
0b9507e1d0e6097c385d,94329f36d432c7d431d51395,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
efe51b2a0a278ec4c58c,947b2d6b8f47880d59f41803,2023Q1,0.0,0.5,0.43044912947407654,0.4265048370947623
128b229066eff0fac512,94f76060d0e044db54050e8a,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
4fb853e047f7a16cf768,953679d7a6cb7f9c47c2869d,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
f7522729fb209ddd9707,9575fe05de0b251372082b14,2022Q4,1.0,0.3333333333333333,0.2717211689650944,0.30942878459415724
88e025a08a0ac746a373,95abda464af718e987b52b3e,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
507aca37c0a6f6c0ceec,95f877014782438308bce640,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
a3a3da233a0a9b42d04b,961f0f80957a3a97aca9d552,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
3ef1ceb0212f43e09f10,9622483bb31e7cc0abfb4ae3,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
0bdc49cfa370601bdcf5,96b51c1ef746a55ee1100ce1,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
4ed5569b6b06a19aa5cc,96b649128837535015315486,2022Q4,1.0,0.3333333333333333,0.364588562491761,0.3106655566025447
dadfffb0d313c0d6c499,976ec2ec2b2ccd7657f85364,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
c6c3051114f130401bb0,9810239d36929e8bd0ffa57c,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
58b1f777715d2290530e,98244c9f7d13a9fcbd7349e8,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
baed078af695fbedcb39,98931caefa8865bdea28faf2,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
04058ad3724f5833d103,98e6370b7aa28ca88315b778,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
a9814c12c0db75b54131,9966f6802627cc8ac615222f,2022Q2,1.0,0.2222222222222222,0.21561537177416978,0.40193375127996356
21c0e84269917b9e4537,9996b1f4efbd4002dc0c46f4,2022Q4,0.0,0.2,0.10205052552406381,0.1397407626909143
536deffa51215b2d68d4,99bdc4a6024ee90347004996,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
169163e16806faf5587e,99db425b1b2f96a2dd705fba,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
510d472d6bdb4343a74f,99f7c91f4249ff26b6953c6c,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
572ed392174727592914,9a38aee1038c928690913253,2022Q3,1.0,0.75,0.8447568856816094,0.8268599221836913
949fa75b1130f82728b9,9ac29af35f669d6c914e72ec,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
404f8a665996afeb79ed,9b3ff56b17964a5e3d7165d7,2022Q2,0.0,0.3333333333333333,0.27559845008880224,0.25902289004136314
406f68bff254c0479177,9c0827e8bc8c6e40821434b2,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
e9c6ef63211910a26c08,9c4ddebc33637d76bf5961f7,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
e2087be860f83fb68547,9cb562e177debd88fed7a96f,2022Q2,1.0,0.6666666666666666,0.8722608423154425,0.8459473958116719
e4e4c1fe395c8b56e535,9cf256d7bfd23ddb6eb7213d,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
6efa569638876e005261,9d3d5561d40e248538fa4446,2022Q4,0.0,0.6666666666666666,0.6377564272775013,0.6279453530743863
286fa21203f0516b0aed,9d5ed77a8a045c0be6575d47,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
28d417830c93755a0fe6,9d6dad418d14ec11d14d816c,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
ffe78506ea2c2f7c3c20,9d829702d67a4832d00b8674,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
431901980483ab7e8e00,9de0e04bb887029ec9427fbd,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
f775a9d0eaf2b7cf44b7,9ed06a250a7ef310cb52bc99,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
73e259c73564f4425821,9eea4802ef179f9275845be5,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
453991abd31466dd7cab,9f6e100db305b0b735d01e24,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
9c91e4688588dd2590e7,9f87520a0720d91b390f49c2,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
4acc107a15504df4206b,9fc3bb1927e7cbe593d1b971,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
52c27fc5c35a6a8ba468,9fda9195b9d13656b8bec823,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
77f8a651c600a011255e,9fe6059c60580f729fe34ff9,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
0f503f5a8e5844784225,a070401843b728ee47100078,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
77c076947905a7589ebc,a09857df3b8878cfae1a5916,2022Q2,0.0,0.5,0.35763060352100473,0.3315875415208728
91f15f2605f9363a706a,a0d354bbae764165f60cf956,2022Q1,1.0,0.8,0.8208663692427085,0.8151698884254486
7a3be9663e1993c08c31,a114d5b29f6e71449a588d90,2022Q1,1.0,0.7142857142857143,0.8545919074370617,0.8672659020401903
417a2c5d32fe36eecfcf,a2922975dd0ae918c2d5db9d,2022Q3,1.0,0.5,0.39907764767818465,0.4346422106891391
ec718135a83541542557,a2a72ea3ba206fbb7abdc294,2023Q1,1.0,0.4,0.24619655070357888,0.2973680521248522
3d3f51ac2eefae95f552,a357db97692218acace6ae7b,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
80f1154ee2dc70b11dbd,a50ff06df8f284c2469d4d19,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
0c4276d24877fd996b8d,a6d0aa7f505ef095d3126e36,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
716d1c9b4daf7b6780fa,a71ac2c0e35d4d2d22eb9823,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
5bf5de80e4e12816a94a,a7479c1b78644e557f7f2c5f,2022Q4,1.0,0.6666666666666666,0.5348772898492832,0.48104364092583546
fef3a4b890e95e144d56,a92c2a2f61a8765b065e1d46,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
a9a2b88a994bf16a920d,a9f6c35847cdf756b4fa1c95,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
1f4addcbe117975638c3,aa122fca21a40a06c210cde9,2022Q3,0.0,0.6666666666666666,0.5135939347225403,0.5280827312069578
95cc665b7dd496758870,aa3ea850389a0d83daa1ef8b,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
2e921a286082f06d5b79,aa5493daed051e0097be34a5,2022Q1,0.0,0.6666666666666666,0.4570805857275156,0.4825548330176957
29404cfa178ee14eb321,aa5493daed051e0097be34a5,2023Q1,1.0,0.5,0.3539312957740579,0.3257389336546221
e9001753f795a9f9d3fe,aa9dd52b51414d142b34519a,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
c8a70c9181d7880b9ff6,aaa6b3ea605c2e2ce45128dc,2022Q4,1.0,0.3333333333333333,0.36874353492501516,0.4199219495370781
