sample_id,entity_proxy_id,quarter,score_r0,score_m1,score_m2
b12c0c52438434e7024a,369a52936d716a71f42f7e98,2025Q2,0.5,0.6079764981878769,0.6077695247861009
5634ed729f58c6c3bb3e,36b2695fe6e1c799bf5a3c30,2024Q1,0.5,0.6084453290038465,0.6091197144408445
45671f4de9fdaacd15e4,372e84ed0a8b917d19732d16,2024Q1,0.5,0.6084453290038465,0.6091197144408445
8410cc35f6f293b95dab,372e84ed0a8b917d19732d16,2025Q2,0.8,0.7095568330550969,0.7053382316126843
f00204240e39bc3c8777,373fe07d9086e91b26fef762,2024Q4,0.6666666666666666,0.8708557966128578,0.8684485466934818
818306aae74e5dda625c,379b9b2d0c24564b93529230,2024Q1,0.5,0.6084453290038465,0.6091197144408445
38c0b7f001940f724729,3838d7374341bc82087d6681,2024Q4,0.5,0.6049504750783621,0.6054677136143556
e839e36ac4acfc79f308,3838d7374341bc82087d6681,2025Q4,0.6666666666666666,0.5011137257966625,0.5012134750416093
fb2ae4968c148a56cb21,384dcf43d0a817d33454753f,2024Q3,0.5,0.5367310781918274,0.5356626400542556
4944b916e9d4c595249a,3868564e8d88013b06ab47b6,2024Q4,0.6666666666666666,0.489245547628279,0.5324588420138698
9c6e5b7cacee4db835ce,3886cd32452ab4499c86877f,2024Q1,0.5,0.6084453290038465,0.6091197144408445
2d81c4ae6c5ce18e3f62,38899ae7e957d1f93545813e,2024Q2,0.5,0.6079764981878769,0.6077695247861009
80f96325b82eb294073d,38e4276454e1435468079232,2025Q1,0.5,0.6084453290038465,0.6091197144408445
6511ced5a75162ac6245,3916d3ea5fddb82c6dd59d08,2024Q3,0.5,0.5367310781918274,0.5356626400542556
7524474341794969d7f3,39317c4465bdecab803da324,2024Q3,0.4,0.36903838196281424,0.3343537980970966
0e0bf3c68fae20263fc1,3a12b4b9a0758b78f5ecfb21,2024Q4,0.6666666666666666,0.6476000899104348,0.6369275332009287
8f138777915600a9cf65,3a12b4b9a0758b78f5ecfb21,2025Q2,0.6666666666666666,0.6504881690920561,0.6407275054798138
9c840c429e51678e99be,3a8d1f4f8df42b8c9b2ed80c,2025Q3,0.5,0.5367310781918274,0.5356626400542556
977f7e7b4a57605264e2,3a97943e615cdf036856fbd6,2025Q4,0.25,0.2395064794608766,0.20502847001332516
73172da29d120c68eca4,3aa4ce6bbd8ecdcdcfb84929,2024Q4,0.5,0.6049504750783621,0.6054677136143556
12e9352e93bbf01e16c0,3aa7330c6632b559f90dee30,2025Q3,0.5,0.5367310781918274,0.5356626400542556
b6a5ccb70040eca80dce,3adb7c9ee6f331629b41d672,2024Q4,0.5,0.6049504750783621,0.6054677136143556
9cf51db486af2d049637,3b2145d0991ff235b8b2cc62,2024Q3,0.6666666666666666,0.59315901126419,0.5807657457069529
7a100a29f95a4564a9e8,3b3b6b44263f04b2acc6bb39,2024Q2,0.5,0.6079764981878769,0.6077695247861009
fbfecb7c52fda1bd91ba,3b48755d13d96093bf93e793,2025Q1,0.5,0.6084453290038465,0.6091197144408445
9aa2e18826c3fe97c8d3,3b51b396c4d688d9ee7a9c6c,2025Q1,0.4,0.33634115911416396,0.24359038743080025
c5b3535f22a1ccfe1c10,3b6f265039b1bcd1aabd8c76,2024Q2,0.5,0.6079764981878769,0.6077695247861009
9a8c7b2100d168474852,3bc5f19c05fad26491b8c59b,2024Q4,0.5,0.6049504750783621,0.6054677136143556
f9cb1ed46ea063e7e9c7,3bdd24ef4d33711d3cd9d9bc,2024Q1,0.5,0.6084453290038465,0.6091197144408445
37d5b00096450a0afbf5,3bdd24ef4d33711d3cd9d9bc,2024Q3,0.5,0.5367310781918274,0.5356626400542556
5a12871c9e27e3815047,3c039fc0a56bf5c286a03bfa,2024Q3,0.5,0.5367310781918274,0.5356626400542556
45d38553d7ce8412308d,3c9f91901e66f840a1f8dc69,2025Q2,0.5,0.6079764981878769,0.6077695247861009
fe0d5f3493b536360337,3cb914fc5e40e3b5b453176a,2025Q1,0.5,0.6084453290038465,0.6091197144408445
7c18440cee315d9bf499,3d2e4b9991f5d65adfd58382,2024Q1,0.5,0.7976947775829198,0.8232729721055692
bbba6632e0b726dd042d,3d2e4b9991f5d65adfd58382,2025Q4,0.4,0.7556691894625982,0.7472232680831403
72b19323b09fdab83527,3d7f2c0de3d0f8ba1e8d8a10,2024Q4,0.5,0.6049504750783621,0.6054677136143556
fd9107bb069cb837d2f9,3dd67f7506620e64f2534b23,2024Q2,0.5,0.6079764981878769,0.6077695247861009
f4517a9cbf6ae517ebb6,3e4030401c694253fd7defc0,2025Q4,0.5,0.6049504750783621,0.6054677136143556
816afa7a4169da03ea80,3ea6c2c6afaad900a100599f,2025Q1,0.5,0.6084453290038465,0.6091197144408445
cf9ba1ef3dfe87e488c7,3ea6e1ef216b762047237d8e,2024Q1,0.5,0.6084453290038465,0.6091197144408445
4bb59ceae9216dda0818,3ea6e1ef216b762047237d8e,2025Q2,0.6666666666666666,0.8661679374802842,0.8681829981514239
7ee4921864ea5ec5c0b0,3eb8bb1b543eaa91355de5b1,2025Q2,0.5,0.6079764981878769,0.6077695247861009
3a0a4f45a0c8abc287bb,3ec1647004393e7d031a1dea,2025Q2,0.7142857142857143,0.629033415872997,0.677429293867863
4948bc5edb35adffb370,3ed1b1021dcd540e4e0e6935,2024Q2,0.5,0.6079764981878769,0.6077695247861009
0fa698f82743b5d2d942,3f190e08325bd19709f14b2d,2024Q3,0.6666666666666666,0.5328089112039179,0.49996818045779967
548d787ca3d6a1490294,3f190e08325bd19709f14b2d,2024Q4,0.6666666666666666,0.6011767077251959,0.5862737666174864
accea7ebc624ff9072f2,400ad73c7205191c658885c4,2025Q2,0.5,0.8262990533230639,0.8845278179211328
4721a0597197768d267b,4036996048d05e5056188efa,2024Q2,0.5,0.6079764981878769,0.6077695247861009
b0c6958373865120d542,4064fcc3f8b211b79fb31513,2025Q2,0.5,0.6079764981878769,0.6077695247861009
c50303a296faac239d1a,4077b518793780e69577a590,2024Q2,0.5,0.6079764981878769,0.6077695247861009
f250762031d8b378dfb1,40aa7d38dca61fc3bf1c73d2,2025Q2,0.5,0.6079764981878769,0.6077695247861009
5cfdecb8eb0936de5256,40ffc76782fd1eb01925650e,2024Q4,0.5,0.6049504750783621,0.6054677136143556
296ba1fdfcc04373e88c,413a5f2be648095a91877923,2024Q1,0.5,0.6084453290038465,0.6091197144408445
13c2add8fc3eb5255f67,41732b1b8d75b65ad3d3884d,2024Q3,0.5,0.5367310781918274,0.5356626400542556
baf0fd6343c339f07d63,41732b1b8d75b65ad3d3884d,2024Q4,0.5,0.6049504750783621,0.6054677136143556
6f1a4a120170ea9c2dec,41c90c5ecc4cddaedb941ade,2025Q3,0.5,0.5367310781918274,0.5356626400542556
096455e8f697833732c1,41ef720bd641feaaf4935e5b,2025Q4,0.5,0.6049504750783621,0.6054677136143556
2e0f2c97437ada17b258,41f61466b7fc4fe6f8858ba1,2025Q4,0.5,0.6049504750783621,0.6054677136143556
f441397c090e1537991d,41f730dc1692b371c0ad54ea,2025Q4,0.5,0.6049504750783621,0.6054677136143556
75b4b6a05bd0472a208b,4201fef210648b5489d5c12e,2024Q1,0.3333333333333333,0.5279299456539656,0.4518105566291435
51f8a9a5755fb324ccbe,420518adde932babde47977b,2025Q1,0.5,0.6084453290038465,0.6091197144408445
5720eecca796e94fdb76,420bb69d3cd0ab50dc5de4ba,2024Q3,0.6666666666666666,0.4201956140668893,0.45208548290324196
71794c51f73474b5c238,422bfa83c3d43830b7305715,2024Q4,0.5,0.6049504750783621,0.6054677136143556
c415da351907063d0001,423ce034328148189dc51e3f,2024Q4,0.5,0.6049504750783621,0.6054677136143556
f7c2a896e8707d3fe04d,428ed61d0c1cfaa9df678992,2025Q3,0.5,0.5367310781918274,0.5356626400542556
f4f10af799ea187c46af,4294f37cc38031f9117b1177,2025Q3,0.5,0.5367310781918274,0.5356626400542556
480d09c6adea15008351,42968c631c04b64cb9c9d402,2025Q2,0.5,0.6079764981878769,0.6077695247861009
87657a24726bdb643e5f,429aa9aac520be6bbc800520,2024Q2,0.5,0.6079764981878769,0.6077695247861009
1ae521ec813c48098be9,434a28535e7ae8e0cd71b6ff,2024Q2,0.5,0.6079764981878769,0.6077695247861009
bd4368fa69400b2b0b22,43eeda514f0f9a26432f7f4f,2024Q1,0.5,0.6084453290038465,0.6091197144408445
7b1b742c763816bf98a5,43fa6666437b0a589f19dace,2024Q4,0.5,0.6049504750783621,0.6054677136143556
05cdc4b44040c1a4cba6,44851c377d4701452244b749,2024Q3,0.5,0.5367310781918274,0.5356626400542556
b1014a09e7817ce39694,44bccc4846d0ba86bc93f617,2025Q3,0.5,0.5367310781918274,0.5356626400542556
a2eef10a415ef793589d,44dd4a4b446a26d17f924bdd,2025Q2,0.5,0.6079764981878769,0.6077695247861009
5bdbc11144a3f61f9523,4525253fb60453821a7a4e60,2025Q2,0.5,0.6079764981878769,0.6077695247861009
3714af788f11d1bae597,45781ca992fc63ab261f5bb0,2025Q2,0.5,0.6079764981878769,0.6077695247861009
ec56774d5d7ae7da52af,45d246d7cf3a28e072cba6ea,2025Q3,0.5,0.5367310781918274,0.5356626400542556
d6eba4fb8490afc8ead9,45f58a5d6beb01d74c68c856,2025Q1,0.5,0.6084453290038465,0.6091197144408445
19e7710af1543613439b,46492821a84f6add643d3d62,2024Q3,0.5,0.5367310781918274,0.5356626400542556
5202d24550a9fc71d4d7,46492821a84f6add643d3d62,2024Q4,0.5,0.6049504750783621,0.6054677136143556
4d54b675948b8e5c9767,4692279730cd82d7dda632c6,2024Q2,0.3333333333333333,0.7486614299835304,0.7517171078441839
eb6e966ef085e3292b8b,46d725de828b2c8288ee53e5,2024Q4,0.5,0.6049504750783621,0.6054677136143556
19392d4c2fa48853370d,476f2f2dd7e458fe230a4994,2024Q1,0.5,0.6084453290038465,0.6091197144408445
7fa9ad1cfed561459d74,477c8dcbfcd5f1e8de8ff0c1,2024Q1,0.5,0.6084453290038465,0.6091197144408445
d0dcea000559b14690a0,47d32a51345a79b2748dab18,2025Q2,0.8,0.8905103438340685,0.8813174933123853
2f9a146451e0051f4c97,47e50563bcbfdb516169eef5,2025Q4,0.75,0.9195922219850233,0.915192918390092
327e4751e259ddcc67f8,484617bccdad8dc7297a1a26,2024Q1,0.8333333333333334,0.8800171107758504,0.8794539161933083
d34bbd1c645595c9f27f,484617bccdad8dc7297a1a26,2025Q1,0.8571428571428571,0.8844000347950813,0.868336365925788
5c9b1b9c0b19c9345c43,486964225fe9e1aad001b680,2024Q4,0.3333333333333333,0.34820796239861085,0.48126359955253845
bea98db6d7a79333e3ec,486964225fe9e1aad001b680,2025Q3,0.3333333333333333,0.2878453694672481,0.4004276534897041
7bda71f1dbeecabf9553,48c1a4560dbde5a027082e71,2024Q1,0.5,0.6084453290038465,0.6091197144408445
eb09cd1bcf2b369c9a56,493c082a991768e80dcb0812,2024Q4,0.5,0.6049504750783621,0.6054677136143556
433359b925b1d747c3b8,49843fe65383da8bd7239f99,2024Q1,0.5,0.6084453290038465,0.6091197144408445
5d474e8db85c76921f97,499bf49f33a6763017207201,2024Q1,0.5,0.6084453290038465,0.6091197144408445
80fc0f02477ce7ae1722,4aa1a085f69b0c5a1a9a9168,2024Q2,0.5,0.6079764981878769,0.6077695247861009
90b7dea9382cca63fd2e,4aac16b3e120134d9712e0d0,2024Q1,0.6666666666666666,0.5973782446279977,0.5943156538016222
eb37d400212e7f47bd3e,4ab82599ab428dbede0415bb,2025Q2,0.5,0.6079764981878769,0.6077695247861009
7553be1438e31eeb2322,4ac280d6511d3c47a7cbba8e,2024Q1,0.5,0.6084453290038465,0.6091197144408445
82b1f94bd64f00a4076a,4b0eb5dfdc7f6fa12c7fc8b3,2025Q1,0.5,0.6084453290038465,0.6091197144408445
0a2e988252ea8f15750d,4b4b452f9a0d51664d7e0841,2025Q2,0.3333333333333333,0.30886289673739137,0.44962507698922766
cc4bb6d949d0d690317d,4b77723fea25f597a9fd4d81,2024Q4,0.5,0.6049504750783621,0.6054677136143556
dcd48559807423f99322,4b8959f910c3b2f7580e3c1c,2024Q2,0.3333333333333333,0.3902548346291363,0.3426562109182656
ce0186eee3099138f60a,4b8959f910c3b2f7580e3c1c,2024Q4,0.3333333333333333,0.38724202863596097,0.3168686386711295
1b1c3e2da85d04e0b0bf,4bc6ba5b4d5c2fd950696d18,2025Q1,0.5,0.6084453290038465,0.6091197144408445
69eb56943ff8e2e5b3f0,4c9b5324921045869983beb0,2024Q3,0.5,0.5367310781918274,0.5356626400542556
cc8c0fafe832c0b8e1c9,4d65f2772ef2f21a9c45bfad,2024Q4,0.5,0.6049504750783621,0.6054677136143556
7c97c8cd970befad39d7,4e12bbcb43d5f657be54e35f,2025Q3,0.5,0.5367310781918274,0.5356626400542556
b5ec8518d39f0389a72e,4e12d0ef44627e88872252f8,2024Q3,0.5,0.5367310781918274,0.5356626400542556
56f1057b083e16b2d9bf,4e50648ef8a456d7d30b25dc,2025Q1,0.75,0.6956818560883266,0.6748926253339332
ae880e03a497b647991a,4ec4233021ee24f0d539cba7,2024Q4,0.5,0.6049504750783621,0.6054677136143556
b5fcb53cb6dbbeb43d9e,4f8a7efa2e636ac6432c6f68,2024Q3,0.5,0.5367310781918274,0.5356626400542556
e23d11394f3eb13c4749,4f8ce804be2f53abe0490122,2024Q1,0.3333333333333333,0.397998979942594,0.3781669453462658
af30d979569bdee67031,4ff2637c747bc0e3fbce397f,2024Q4,0.5,0.6049504750783621,0.6054677136143556
9a35ce9acc8052a91ecc,5027b42a0162f780f1fcef85,2024Q4,0.5,0.6049504750783621,0.6054677136143556
119fb2b39beeb04dd9c4,5057ea561e7412d3e7d8f4b6,2024Q2,0.5,0.6079764981878769,0.6077695247861009
0df025140becbe741637,5093c6019b5da4f3febb9189,2025Q1,0.3333333333333333,0.3857811901644974,0.3478232950662207
a8a0ee010c2f78b5dd01,50c9ac77a4da04b974206ffe,2024Q3,0.5,0.5367310781918274,0.5356626400542556
2cda718d6ae2821c9b56,50cf93636afb44f354086ea4,2024Q4,0.5,0.6049504750783621,0.6054677136143556
2edd196ef67f3255fb08,51052a6999a04e57e5722cf6,2025Q3,0.5,0.5367310781918274,0.5356626400542556
127f44c090c4f2442d1e,510e31218c8c845a060fb63e,2025Q3,0.5,0.5367310781918274,0.5356626400542556
a08a63069a48fa927738,51477a68f94a703dd49006b6,2025Q3,0.6666666666666666,0.7881951767900373,0.810885058073707
3e5aa279702d5befa422,517396d6c230f58e6b6f08c6,2025Q2,0.5,0.6079764981878769,0.6077695247861009
7a274747e9698c016d55,5177634af4278a119c663e79,2025Q1,0.8,0.5716342991799748,0.5741191300428126
a63e01aa6875dbd2fa9f,51a013a0aa847c45dfc47d36,2025Q2,0.5,0.6079764981878769,0.6077695247861009
9e33a2188be54d2010cb,51b2bba542e9f9da5c6e57a6,2024Q2,0.5,0.6079764981878769,0.6077695247861009
0256d0e241c0e2e224bf,51bbb9ecf17ee6a1d94d2a43,2024Q1,0.8,0.5677551563894346,0.5515523538448224
027182455dd351521753,51bbb9ecf17ee6a1d94d2a43,2024Q4,0.5714285714285714,0.4314583668452192,0.29585307891446394
7d75ed5c7cf2d644c542,51f2396a9cf14bc682696696,2024Q1,0.5,0.6084453290038465,0.6091197144408445
7d9a4bec0430d8a2825e,5225782f9c5039508b0b664d,2024Q1,0.75,0.8595235754634338,0.8496849208659543
0483f57ca4e6f814efd7,525db155dde5cdae3498c344,2024Q1,0.5,0.6084453290038465,0.6091197144408445
b2a8fed18afc5a641f69,52e3cbef18eb0f03ebdb125d,2025Q3,0.5,0.5367310781918274,0.5356626400542556
5868fc21cb43f3f54d0e,531c741658449cbacd24aa3a,2024Q2,0.25,0.3467511599468105,0.33617199416805693
7fa99b607a49cce957db,5340a9b4bef4af1c630d096b,2024Q3,0.8333333333333334,0.8454040539435578,0.8379329100145815
b290cca9287dc7500559,5340a9b4bef4af1c630d096b,2025Q1,0.8571428571428571,0.8844000347950813,0.8755677339442552
3da6cd3d23120b3e79c8,53f313e13d1c257d6a7cadcf,2025Q2,0.5,0.6079764981878769,0.6077695247861009
217dc737403454d3ae19,5404a65ac528b23354bb0971,2025Q3,0.5,0.5367310781918274,0.5356626400542556
cac932ac577a655c2fbe,54a1c817f54c74e884a45ae7,2024Q4,0.5,0.6049504750783621,0.6054677136143556
7925a3bc513d0b5ab06b,5510091a3be8c4112eaba73b,2025Q3,0.5,0.5367310781918274,0.5356626400542556
15cb277f881888da0ef1,55220bd50f1a03231fde2e24,2025Q2,0.5,0.6079764981878769,0.6077695247861009
65cd2baa73a541b2d144,556ef6d27385fe77d36ce8c9,2024Q2,0.5,0.6079764981878769,0.6077695247861009
4b778002f71b5e2faa0f,55bbd35fbcfa0e1b124a3425,2025Q3,0.375,0.276204527060719,0.2027218272542747
75c52471641e39b3a262,562014b5f8f9a0a0e5526304,2024Q2,0.5,0.6079764981878769,0.6077695247861009
b95413da4227cfae805d,56306e85f5f9789a15031c25,2025Q3,0.5,0.5367310781918274,0.5356626400542556
7206a37cf27deba76137,56625bc7aaabceb76e37afc8,2024Q4,0.5,0.6049504750783621,0.6054677136143556
c7d54055a412d2c0bda5,56c6dd48877697926f1f88e2,2025Q2,0.5,0.6079764981878769,0.6077695247861009
029d84a678ef371a24ca,572d687ed3b34a5dcdff43e9,2025Q3,0.5,0.5367310781918274,0.5356626400542556
b41b1243a64cde5be80d,57586d95a19e2cba6f1ed114,2025Q1,0.5,0.6084453290038465,0.6091197144408445
811800ff352fa639539e,575ae764bc26c0c95b012829,2025Q2,0.5,0.6079764981878769,0.6077695247861009
8dcd51e5f693e6f06410,575d819dee649e51fbd49f67,2025Q1,0.5,0.6084453290038465,0.6091197144408445
5c1ed7f55e9dd3847f67,575f15e54096c53a325653da,2024Q4,0.5,0.6049504750783621,0.6054677136143556
3ebd357b33f09ec19917,57e9ee9ef460fb9b2c2d7d7c,2025Q1,0.5,0.6084453290038465,0.6091197144408445
4963e2f553394e6cec58,57e9ee9ef460fb9b2c2d7d7c,2025Q2,0.5,0.6079764981878769,0.6077695247861009
d0894367a209cba679d9,57e9ee9ef460fb9b2c2d7d7c,2025Q3,0.5,0.5367310781918274,0.5356626400542556
35bdd9c0077376c2219d,57ed2ceb6cd5af2ef8f88a7e,2025Q2,0.3333333333333333,0.2954266017631618,0.3190682598602359
6c0f18efa3cbfb8da4c1,58724df2a612c78dbd6168bc,2025Q2,0.5,0.6079764981878769,0.6077695247861009
78635c70a292303d93c5,589f5f739340dd27114933f6,2025Q4,0.5,0.6049504750783621,0.6054677136143556
b073e87d7f9613f5c4ea,58cc34f1107906f823151c31,2024Q2,0.5,0.6079764981878769,0.6077695247861009
11370b36a1fe6e174886,59177aac186117c19cf6d93f,2025Q4,0.75,0.6370920379714837,0.655467987963872
e50530a07edf324a1394,591f724c07336be3bd752ee7,2024Q1,0.5,0.6084453290038465,0.6091197144408445
66196ea3632796a54bac,5930d46978c174c7613e7183,2024Q4,0.6666666666666666,0.6011767077251959,0.608510040615905
85489a6e4cdc9ac4c8f4,593baac5d6f936d344599056,2025Q1,0.2,0.2822017693008291,0.11205592057250495
e8cc85ece77dc377930b,5961fdf1ec0fff7a4ba39596,2024Q3,0.5,0.5367310781918274,0.5356626400542556
b46e3cf7df4cffc39e77,59cb235bc7462a4e0222157d,2024Q1,0.5,0.6084453290038465,0.6091197144408445
9e8dd6aed410d1faed23,5ab2b4ed2fbe2a9bd4c9afaa,2025Q1,0.5,0.6084453290038465,0.6091197144408445
34fd4c89cca8c2aa511e,5aeac5e39c4e126144ec0278,2025Q2,0.5,0.6079764981878769,0.6077695247861009
5439290518d17a39b3a5,5b3c1072e55eed661e6012be,2024Q3,0.6666666666666666,0.5328089112039179,0.5300287296533646
63b6199cf1a99244751d,5b9d604e8e5f169fef50ecc1,2025Q4,0.5,0.6049504750783621,0.6054677136143556
fc1dc41c2b4a7730484a,5c0b2106dc56648f3229bd55,2024Q1,0.5,0.6084453290038465,0.6091197144408445
fe42b019e325c73f7cbe,5c1ebb03a84890f3e30366a8,2024Q1,0.5,0.6084453290038465,0.6091197144408445
821c41411fd1ea70b01f,5cc00d8685d387f37c2c3472,2024Q4,0.6666666666666666,0.7345723106877791,0.7331447406775784
6b77017daee11c9beaee,5d5cd514efe3da17a61aaf89,2024Q1,0.5,0.6084453290038465,0.6091197144408445
58fc36271a295a482700,5d6c9d416881147c78096e9c,2025Q2,0.5,0.6079764981878769,0.6077695247861009
a3214f856a6154957bce,5d845948fbbea97743b3702e,2025Q4,0.75,0.8776166005112164,0.872117653259699
51cefbe879cd12fb9cfd,5dd77d0e39ee4923d06781c7,2024Q1,0.5,0.6084453290038465,0.6091197144408445
ce15e04401d5a34282dd,5e0af130905a4ba175dce79a,2024Q3,0.125,0.30731208862269277,0.10726492267377881
a5d5e8f831c64935b959,5e0af130905a4ba175dce79a,2025Q3,0.1,0.3299851151694505,0.10489450322846394
a3e54bb1dc54418b8e55,5e7b5ad7ff4112085f220e74,2024Q1,0.5,0.6084453290038465,0.6091197144408445
64858abfb277ef331212,5f69b1dbc0a73615c6513e69,2024Q1,0.5,0.6084453290038465,0.6091197144408445
4317bfe96935113da549,5f8aefc9d0394a7bd52a4501,2025Q2,0.5,0.6079764981878769,0.6077695247861009
f03892b7f967b410d1ad,5fe3ee57354bed6797890418,2025Q1,0.5,0.6084453290038465,0.6091197144408445
436104af0d7e8ea93759,60aab8314cb35bef00e0d479,2024Q4,0.5,0.6049504750783621,0.6054677136143556
70c3894eab1fc375a097,60abfa9f883bfec371dfa2b4,2025Q1,0.5,0.6084453290038465,0.6091197144408445
275c70a21e4e2ef9991e,60c417ccd6e30df2ef78b742,2024Q1,0.25,0.5089073851182582,0.6709463130171347
87f27ff913e810bf0bf9,60cde14877e4276b7729ba04,2024Q4,0.5,0.6049504750783621,0.6054677136143556
26d4115f18afe83faf8e,60e012ca3a31f692d53e8308,2025Q2,0.6666666666666666,0.4924142149695647,0.499632330574071
96fac5ff0f0d7896a4e5,60e18832e3ed11dcd51340ae,2024Q4,0.5,0.6049504750783621,0.6054677136143556
12d68f94a403fb985246,610c4791c968e47d14277851,2024Q2,0.5,0.6079764981878769,0.6077695247861009
d3023147cde2e826026b,6124817a281389dfc888267b,2025Q4,0.5,0.6049504750783621,0.6054677136143556
60e91808cf3a8841db10,61486e20b35f4158cd399a33,2025Q2,0.5,0.6079764981878769,0.6077695247861009
87859881cdad67059377,6150b124fba4eee8194fee7d,2024Q1,0.3333333333333333,0.4190202676651168,0.3910386469348987
018166e06f1817525619,618e424fdb5f878968cfd931,2025Q4,0.5,0.6049504750783621,0.6054677136143556
bc590589c1219852a425,61b6528ae6993b6e0c40e313,2025Q3,0.5,0.5367310781918274,0.5356626400542556
048293146a8db147128d,622c4ef5f7db79765170bc08,2025Q3,0.6666666666666666,0.4201956140668893,0.43694317793814763
ca4a034939aaa5f16e3f,623788ad73fd27ed4ee91d76,2024Q1,0.5,0.6084453290038465,0.6091197144408445
500ba8ba715b99b22818,6258cd1957acf265acf30653,2025Q1,0.5,0.6084453290038465,0.6091197144408445
3c8016ca553976e3cd1f,628a7f3ef164b30def910f0b,2025Q4,0.5,0.6049504750783621,0.6054677136143556
d2b4b3861fd35492745a,6293a9d28edfd6c06f7f2bf0,2024Q2,0.6666666666666666,0.4924142149695647,0.5029231174756525
fd095c351feea76de04c,6293a9d28edfd6c06f7f2bf0,2025Q1,0.75,0.5437100400042532,0.5565223502505005
0ed30892e1d880702a15,62a25025c8cbff6ca0036c26,2025Q3,0.5,0.5367310781918274,0.5356626400542556
a4f775d1b1ef7af8ecf7,62e3f1762ee0a23fed63c959,2025Q3,0.5,0.5367310781918274,0.5356626400542556
94c36c66aff696039b45,6331eba9fe9d4133902da16e,2024Q3,0.5,0.5367310781918274,0.5356626400542556
108f37f418f97a27529f,634019c445a386878d0bccd1,2024Q4,0.5,0.6049504750783621,0.6054677136143556
9bf42df8402c20be7691,6354d775cbc80c3248a94726,2024Q1,0.5,0.616346995959503,0.6792621295737209
cb371e0effca6784fa45,6354d775cbc80c3248a94726,2024Q3,0.4285714285714285,0.39119876858485697,0.37092108384831496
4cdfd58f1d274743216f,635fa27096d23bd2888d20d3,2024Q3,0.5,0.5367310781918274,0.5356626400542556
c24f1148150ffea8e882,637f83c3b7b15c4009d8f693,2025Q4,0.5,0.6049504750783621,0.6054677136143556
4918aac9de01ea8dea31,639ccd1743111a5aa515d382,2025Q2,0.75,0.8789718879176103,0.8731286481404125
dcee79e8bd6aeed4c947,63d380167d3983328103d071,2024Q1,0.5,0.6084453290038465,0.6091197144408445
a10099560b40ae3b32de,63f828d7f25be614004362ff,2024Q3,0.5,0.5367310781918274,0.5356626400542556
fa9714b690974e987fad,642af9d6a530229b1e031b98,2024Q3,0.5,0.5367310781918274,0.5356626400542556
08028bdeb31616f9f377,6448504a14a56a03ee5dd807,2025Q3,0.5,0.5367310781918274,0.5356626400542556
292750ab800b9468a354,645058c382004406fa7ef1f1,2024Q4,0.5,0.6049504750783621,0.6054677136143556
525b30c90cfef139887e,646314cef86d0fff2db601df,2025Q1,0.5,0.6084453290038465,0.6091197144408445
d1299e8642f9b3af3852,64661493e85b829edca17fe2,2025Q1,0.75,0.5335852403203754,0.5213481325904517
0e4a13c9a0c854902c0b,64ae9721eb995b86f91df183,2024Q3,0.5,0.5367310781918274,0.5356626400542556
74af86c12a7bb5b62d96,64b26c8df4483371e02d9187,2024Q2,0.5,0.6079764981878769,0.6077695247861009
ab7d8d3ded0cd21cf091,64e6186926f52570472c0457,2024Q2,0.5,0.6079764981878769,0.6077695247861009
d3602f377994cb0af2a8,65761011f8c36de2fda6ca34,2025Q2,0.5,0.6079764981878769,0.6077695247861009
ddc15c815f5b2937b5f5,6598f36055617aeb4cd1e407,2024Q1,0.5,0.6084453290038465,0.6091197144408445
bdcb57cd19c2ae96e377,6622259094e2eee57098e5e1,2025Q1,0.3333333333333333,0.39072310852407577,0.3438079768857245
345e17024af0d9be6dfb,6628fde27c3abbf49f5b0685,2024Q1,0.5,0.6084453290038465,0.6091197144408445
5b8f0c31ad9c5a31b658,6667319533c4de177b2884b8,2024Q3,0.5,0.5367310781918274,0.5356626400542556
1ce6d74df8318b9644a6,666cef3bc600fa0881ecdce5,2025Q3,0.6666666666666666,0.5252187075620299,0.5555796463140662
d34faf5c640c291147eb,666d9b579a19a5e99da8a3f6,2024Q4,0.5,0.6049504750783621,0.6054677136143556
7a30364660caaae0957b,667c53d7512d42cf8971a228,2024Q4,0.5,0.6049504750783621,0.6054677136143556
878ad25b9f89bcaee5ce,66ae982df9a06c9f10dadf17,2024Q2,0.5,0.6079764981878769,0.6077695247861009
cca36c4ccdb48a040534,66e915f7d00962c18f963905,2025Q4,0.5,0.6049504750783621,0.6054677136143556
fca7dfbc5ab9fb5a7e56,67186b47044a2d6de560af55,2024Q2,0.5,0.6079764981878769,0.6077695247861009
4d8fa3e2d2ac5924cc8c,67453b4fab9a8a262e4dcc99,2024Q3,0.5,0.5367310781918274,0.5356626400542556
d57ffbbc9fe314e0a8bc,674f32a2210d8e22cd28f244,2024Q1,0.5,0.6084453290038465,0.6091197144408445
b99e07e49763cadd774b,679b54c6d8c6c51a18d9b476,2024Q1,0.6666666666666666,0.5923637688598189,0.5748597097159326
999fe49fb8a5dd7c25a1,679bb3335b8a9df75e83e5f3,2024Q3,0.75,0.5704822265878049,0.5307961846424699
89f0346c18ed140ea5c2,67a1d33ffa2a757ed7ea9432,2025Q1,0.5,0.6084453290038465,0.6091197144408445
b01f4b209a477a503966,67f5a61dd5bb86ff7461a1c0,2025Q1,0.5,0.6084453290038465,0.6091197144408445
